indoor PM1;indoor PM2.5;indoor Temp.;indoor RH;indoor Air Press.;indoor Air Enthlp;indoor Humid.Ratio;indoor CO2;indoor VOC;outdoor PM2.5;outdoor PM10;outdoor Temp.;outdoor RH;outdoor Rain;outdoor Air Enthlp;outdoor Humid.Ratio;outdoor Air Press.;outdoor PM2.5 delay previous
0;0;19.25;51.78;990.77;37.99;7.34;470;49.33;1.98;10.61;14.8;70;0;33.83;7.49;990.3;0
0;0;19.16;51.46;990.88;37.67;7.25;463.5;51.1;1.24;9.79;16;67;0;35.7;7.75;990.4;1.98
0.75;0.75;19.36;49.84;990.75;37.52;7.11;471.5;55.29;3.63;11.65;18.3;60;0;38.76;8.03;990.3;1.24
0.11;0.11;19.44;49.4;990.76;37.53;7.08;470;77.4;2.69;12.97;18.2;55;0;36.83;7.31;990;3.63
0;0;19.62;49.22;990.4;37.86;7.14;460;78.75;6.43;15.77;19.4;53;0;38.79;7.6;989.8;2.69
0;0;19.87;46.27;990.27;37.29;6.82;459;75.6;3.36;8.95;18.5;53;0;36.81;7.18;989.6;6.43
0;0;19.88;45.08;990.09;36.86;6.64;452;83.5;1.46;7.13;18.7;50;0;36.19;6.85;989.5;3.36
0;0;19.99;44.11;989.94;36.72;6.55;466;80.6;3.73;7.01;20.1;48;0;38.46;7.18;989.3;1.46
0;0;20.12;44.06;989.44;36.98;6.59;455.5;89.25;2.05;5.53;19.6;47;0;37.01;6.82;989.3;3.73
0;0;19.93;44.38;989.41;36.71;6.56;454;141.6;3.11;6.58;19.1;48;0;36.33;6.75;989.3;2.05
0;0;19.88;44.63;989.64;36.7;6.58;460;222;0.39;3.55;18.1;55;0;36.62;7.27;989.5;3.11
0;0;19.88;44.92;989.84;36.81;6.62;455;309.5;0;2.21;15;71;0;34.57;7.7;989.9;0.39
0;0;19.78;45.22;990.14;36.71;6.62;457;392;1.17;7.22;13.8;75;0;32.9;7.53;990;0
0;0;19.81;45.62;990.18;36.92;6.69;457;455.5;2.13;7.01;12.8;81;0;32.1;7.61;990.2;1.17
0;0;19.81;45.88;990.38;37.01;6.73;451.5;496.6;2.75;7.22;12.7;82;0;32.11;7.66;990.2;2.13
0;0;19.75;46.15;990.46;36.99;6.75;450;557.3;2.4;6.41;11.9;86;0;31.19;7.62;990.3;2.75
0;0;19.69;46.43;990.44;36.97;6.76;458;606.1;0.34;3.68;11.9;87;0;31.42;7.71;990.3;2.4
0;0;19.64;46.62;990.32;36.94;6.77;451;621.6;0;2.15;12;87;0;31.65;7.76;990.2;0.34
0;0;19.62;46.87;990.43;36.98;6.8;452.5;632;3.1;6.04;12.3;89;0;32.81;8.1;990.5;0
0;0;19.62;47.12;990.91;37.07;6.83;453;615;2.63;6.07;12.2;95;0.7;33.96;8.59;990.8;3.1
0.71;0.71;19.62;47.43;991.31;37.18;6.87;459.5;551;2.03;5.8;12.4;98;0.7;35.15;8.98;991.1;2.63
0.15;0.15;19.35;56.64;991.87;39.97;8.08;492;202.05;1.26;6.81;13.1;95;0.3;36.2;9.12;991.5;2.03
0.1;0.1;19.25;60.06;992.16;40.98;8.52;505.5;143.8;4.39;9.55;14.2;95;0;39.06;9.8;991.6;1.26
1.32;1.32;19.19;61.97;992.3;41.53;8.76;501;76.12;4.36;8.7;16.2;86;0;41.85;10.09;991.8;4.39
0;0;19.25;60.38;992.64;41.08;8.56;486.5;67;5.27;16.07;17;82;0;42.75;10.13;991.9;4.36
0;0;19.6;59.77;992.61;41.7;8.66;475;47.2;2.63;14.88;18.3;73;0;43.21;9.78;991.8;5.27
0;0;19.75;60.11;992.43;42.19;8.8;469;67.82;1.51;8.61;20.8;65;0;46.78;10.18;991.6;2.63
0;0;19.96;59.69;992.3;42.55;8.85;463.5;79;0.02;7.33;20.9;63;0;46.24;9.93;991.6;1.51
0;0;20.25;55.86;992.3;41.77;8.43;464;114;2.25;8.22;21.1;63;0;46.76;10.05;991.6;0.02
0.38;0.38;20.2;49.18;992.34;39.07;7.39;469.5;89.5;4.31;8.66;20.8;52;0;41.55;8.12;991.4;2.25
0;0;19.99;48.16;992.12;38.23;7.14;456;48.33;0.12;4.68;21.2;54;0;43.3;8.65;991.5;4.31
0;0;20.09;49.08;992.11;38.79;7.32;459;50;6.01;10.04;21.1;56;0;43.89;8.92;991.3;0.12
0;0;20.13;52.28;991.53;40.12;7.83;447.5;83.5;1.17;4.79;19.4;66;0;43.55;9.47;991.4;6.01
0;0;20.04;52.34;991.68;39.94;7.79;451;140;6.04;9.55;19;72;0;44.7;10.09;991.6;1.17
0;0;19.94;52.28;991.76;39.69;7.73;453;266;2.81;6.74;17.5;76;0;42.13;9.68;991.8;6.04
0;0;19.9;52.36;991.96;39.63;7.73;452.5;382;2.47;7.55;16.1;85;0;41.28;9.91;991.8;2.81
0;0;19.88;52.44;991.91;39.61;7.73;454.5;473;4.04;7.42;14.9;93;0;40.38;10.04;991.8;2.47
0;0;19.88;52.62;992.17;39.68;7.75;459;565;8.35;11.3;15.9;91;0;42.52;10.48;992;4.04
0;0;19.87;52.77;992.29;39.71;7.77;448.5;601;5.45;8.27;15.6;91;0;41.7;10.28;992.1;8.35
0;0;19.88;52.96;992.47;39.8;7.8;451;632;0;2.18;15.1;92;0;40.63;10.06;992.2;5.45
0.05;0.05;19.88;53.07;992.28;39.84;7.82;457;639.65;2.22;5.6;14.9;94;0;40.65;10.15;992;0
0.7;0.7;19.78;53.21;992.01;39.68;7.79;457;647.3;5.21;8.3;14.7;95;0;40.4;10.13;991.6;2.22
0;0;19.81;53.3;991.82;39.78;7.82;447.5;651;4.45;7.39;14.5;94;0;39.59;9.89;991.6;5.21
0;0;19.75;53.4;991.78;39.68;7.81;458.5;618.67;0;2.56;14.7;91;0;39.31;9.7;991.5;4.45
0.6;0.6;19.75;53.46;991.61;39.71;7.82;453;597;0;0.53;14.8;90;0;39.3;9.65;991.4;0
1;1;19.75;53.6;991.62;39.76;7.84;454.5;580;3.97;6.54;14.9;89;0;39.28;9.61;991.5;0
1;1;19.74;53.64;991.77;39.75;7.84;457;570;0;3.17;15.7;84;0;39.94;9.54;991.5;3.97
0.38;0.38;19.75;53.69;991.82;39.79;7.85;450.5;545.5;0;0.61;16.6;78;0;40.46;9.38;991.5;0
1;1;19.88;53.52;991.64;40.03;7.89;458.5;566.25;0.5;2.5;19.4;70;0;45.03;10.05;991.4;0
1.85;1.85;19.88;53.3;991.47;39.95;7.86;459;574.8;0.5;2.8;19.5;71;0;45.67;10.27;991.3;0.5
1.95;1.95;19.92;53.08;991.15;39.96;7.85;449;579;0;0.91;21.2;63;0;47.03;10.12;991;0.5
1.27;1.27;20.1;52.88;990.84;40.3;7.91;453.5;587.75;3.17;7.93;21.9;57;0;46.31;9.55;990.7;0
1;1;20.13;52.76;990.78;40.32;7.91;459;587;5.86;11.74;22.1;57;0;46.82;9.67;990.6;3.17
1.62;1.62;20.13;52.81;990.48;40.35;7.92;452.5;600.33;1.92;7.08;21.8;54;0;44.78;8.99;990.2;5.86
1.62;1.62;19.99;52.8;990.25;40.03;7.85;448.5;569.67;1.87;5.63;22;53;0;44.84;8.93;989.9;1.92
1.88;2;19.99;52.83;990.07;40.05;7.85;447;548;4.49;8.53;21.4;49;0;41.73;7.95;989.8;1.87
1.38;1.38;19.99;52.84;989.96;40.05;7.86;451;529.5;6.36;10.73;20.6;55;0;42.32;8.51;989.5;4.49
2;2;19.9;52.9;989.57;39.88;7.83;452;516;3.46;8.21;19.8;61;0;42.72;8.99;989.4;6.36
2;2;19.93;52.86;989.75;39.93;7.83;446;501.33;4.74;8.79;18.6;66;0;41.59;9.02;989.5;3.46
1;1;19.9;52.87;989.71;39.87;7.82;455;490;3.61;7.41;17.6;72;0;41.13;9.24;989.5;4.74
0.58;0.58;19.94;52.89;989.64;39.97;7.84;454.5;471.65;6.2;10.08;16.6;80;0;41.13;9.65;989.5;3.61
1.5;1.5;19.93;52.93;989.68;39.96;7.84;450;442.17;10.07;13.46;15.8;87;0;41.14;9.97;989.5;6.2
1;1;19.88;53;989.84;39.87;7.83;454;421;9.42;12.96;15.2;92;0;40.97;10.15;989.6;10.07
2;2;19.89;53.19;989.75;39.96;7.86;451;373;4.14;7.63;14.5;94;0;39.65;9.91;989.4;9.42
1.5;1.5;19.88;53.4;989.53;40.03;7.89;449;308;2.7;5.94;13.4;95;0;37.02;9.32;989.3;4.14
2;2;19.88;53.49;989.41;40.06;7.9;454.5;277;4.06;7.22;14;94;0;38.33;9.6;989;2.7
1.12;1.12;19.88;53.66;989.24;40.13;7.93;453;254.83;5.26;8.39;14.2;93;0;38.6;9.62;988.9;4.06
2.33;2.33;19.88;53.75;989.1;40.17;7.95;447;239;6.83;10.05;14.8;93;0;40.19;10.01;988.8;5.26
2.38;2.38;19.86;53.84;989.02;40.16;7.95;450;225;8.39;10.81;15.1;91;0;40.44;9.98;988.8;6.83
2;2;19.88;54.01;989;40.27;7.99;456.5;208;8.8;11.74;15.5;90;0;41.23;10.13;988.7;8.39
1.75;1.75;19.88;54.1;988.96;40.3;8;455.5;194.5;8.4;11.56;16;94;0.1;43.79;10.94;988.7;8.8
2.38;2.38;19.88;54.34;988.88;40.4;8.04;451.5;192.75;8.68;10.54;16.3;94;0.1;44.65;11.16;988.5;8.4
2.25;2.25;19.88;54.38;988.79;40.41;8.04;460;201;2.06;3.35;17.2;83;0;43.7;10.42;988.5;8.68
2;2;19.88;54.2;988.73;40.35;8.02;454;223.17;4.14;4.98;16.4;90;0.5;43.69;10.74;988.8;2.06
2;2;19.9;54.14;989;40.36;8.02;462;246;1.3;2.79;16.6;90;2;44.25;10.88;988.8;4.14
2;2;19.94;54.15;989.01;40.46;8.04;460;256;0;2.06;19;80;1;47.67;11.26;988.7;1.3
3;3;19.93;54.12;988.76;40.43;8.03;453.5;259;2.14;5.79;19.6;75;0;47.52;10.96;988.5;0
2;2;19.93;54.15;988.82;40.44;8.03;449.5;278.5;0;3.73;15.3;85;0.1;39.25;9.43;989.3;2.14
1.45;1.45;19.95;54.1;989.19;40.46;8.03;452;274.73;4.18;7.89;19.2;66;0;43.1;9.38;988.8;0
2;2;19.92;54.16;988.98;40.42;8.03;456.5;268.4;3.06;5.76;20.7;64;0;46.19;9.99;988.7;4.18
2;2;19.9;54.18;989.08;40.38;8.02;454.5;273.5;5;11.33;18.5;72;0;43.45;9.8;988.8;3.06
1;1;19.96;54.28;989.22;40.55;8.07;452;258.5;7.53;13.68;17.7;78;0;43.39;10.1;989;5
1.25;1.25;19.92;54.26;989.55;40.44;8.04;456.5;268.5;5.08;11.25;17;80;0;42.18;9.9;989.4;7.53
2;2.08;19.93;54.4;989.54;40.52;8.07;451;263;3.74;10.54;16.3;85;0;41.88;10.07;989.3;5.08
2.65;3;19.92;54.72;989.54;40.62;8.11;449.5;236.7;4.97;12.05;15.9;88;0;41.7;10.16;989.3;3.74
3;3;19.88;54.99;989.6;40.63;8.13;453;198.38;5.68;12.22;15.6;89;0;41.19;10.08;989.3;4.97
1.75;1.75;19.88;55.18;989.56;40.7;8.16;456;184;5.84;12.22;15.5;90;0;41.21;10.13;989.3;5.68
1.5;1.5;19.88;55.23;989.58;40.72;8.16;458;178.5;6.96;13.03;15.3;90;0;40.68;10;989.3;5.84
1.62;1.62;19.88;55.36;989.55;40.77;8.18;460;176.17;2.72;8.83;15.2;91;0;40.69;10.04;989.2;6.96
1;1;19.88;55.47;989.39;40.81;8.2;468;168.5;1.73;7.62;14.9;91;0;39.9;9.85;989.1;2.72
1.62;1.62;19.88;55.58;989.42;40.86;8.22;460;163;2.58;7.55;14.6;92;0;39.37;9.76;989.2;1.73
1.62;1.62;19.88;55.66;989.48;40.88;8.23;461;152;0.72;7.59;14.6;92;0;39.37;9.76;989.2;2.58
1.75;1.75;19.88;55.71;989.74;40.9;8.23;458.5;101.5;0.69;8.82;14.9;89;0;39.34;9.63;989.1;0.72
0.55;0.55;19.62;61.58;989.93;42.49;8.97;467.5;46;0.81;9.03;15.2;86;0;39.28;9.48;989.1;0.69
0.65;0.65;19.62;61.5;989.85;42.46;8.95;474.5;46;0.73;21.94;16.2;81;0;40.4;9.52;989.2;0.81
1;1;19.62;60.9;990.05;42.23;8.86;470;49;0.76;14.59;16.7;77;0;40.45;9.34;989.4;0.73
0.95;0.95;19.75;59.3;990.06;41.94;8.7;463.5;49.92;1.66;11.33;17.7;68;0;40.06;8.78;989.3;0.76
0.3;0.3;19.88;56.8;990.1;41.3;8.39;467;56.8;1.97;10.64;17.8;74;0;42.31;9.63;989.4;1.66
1;1;19.88;58.7;990;42.03;8.68;465.5;59.5;5.36;15.1;16.7;82;0.2;42.01;9.96;989.4;1.97
0.54;0.54;19.88;60.53;990.15;42.72;8.95;467;62.56;5.28;15.05;14.9;93;2.4;40.44;10.06;989.6;5.36
0;0.33;19.88;63.2;990.07;43.74;9.36;463;48;4.61;12.94;15.6;91;0;41.78;10.31;989.2;5.28
0;0;19.84;63.12;989.55;43.62;9.32;475;58.5;4.72;14.97;19.1;70;0;44.31;9.89;988.7;4.61
1;1;19.99;60.48;989.16;43;9.02;466;47;5.43;15.19;18;66;0;40.14;8.69;988.5;4.72
0.5;0.5;19.99;61.28;989.2;43.3;9.14;468;75;3.53;9.44;16.4;75;0.1;39.1;8.93;988.5;5.43
0.38;0.38;19.99;61.43;988.54;43.38;9.17;465;84.75;1.32;6.78;17.1;72;0;39.91;8.96;988.2;3.53
0.38;0.38;19.93;61.08;988.4;43.1;9.08;457;164;1.57;5.56;16;79;0;39.32;9.18;988;1.32
0.75;1;19.94;60.98;988.15;43.09;9.07;473;257.5;1.96;6.28;16.6;75;0;39.62;9.05;987.7;1.57
1;1;19.89;60.71;988.02;42.87;9.01;464;326.75;0;3.19;14.3;86;0;37.02;8.95;987.7;1.96
0.38;0.38;19.88;60.53;987.75;42.78;8.98;465;398.5;3.59;9.4;13.4;90;0;35.81;8.84;987.3;0
1;1;19.88;60.45;987.43;42.76;8.97;464;452;4.38;12.26;13.6;88;0;35.81;8.76;986.8;3.59
0;0;19.88;60.21;986.94;42.68;8.93;467;504;1.96;8.26;13.2;91;0;35.58;8.83;986.6;4.38
0.38;0.38;19.88;60.11;986.6;42.65;8.92;467.5;538;3.75;10.38;12.5;91;0;33.86;8.43;986.2;1.96
0.5;0.5;19.88;59.88;986.14;42.57;8.89;462.5;552;2.88;8.1;12.7;91;0;34.36;8.55;985.6;3.75
1;1;19.87;59.65;985.64;42.47;8.86;468.5;553;1.32;5.83;12.2;93;0;33.62;8.46;985;2.88
0.38;0.38;19.75;59.46;985.21;42.11;8.77;464;552;3.24;8.06;12.6;91;0;34.14;8.5;984.7;1.32
1;1;19.78;59.31;984.84;42.14;8.76;467;556;0;3.62;12.8;93;0;35.12;8.81;984.5;3.24
0;0;19.87;59.18;984.71;42.31;8.79;474;523.5;0;5.11;13.5;91;0;36.39;9.03;984.1;0
0;0;19.44;60.18;984.59;41.65;8.71;488;148;6.53;16.42;15.1;84;0;38.59;9.25;983.8;0
0;0;19.37;60.83;984.4;41.72;8.77;493.5;82.5;5.55;18.13;16.6;77;0;40.34;9.34;983.7;6.53
0;0;19.62;60.68;984.28;42.28;8.88;484;48;1.79;11.66;17.5;73;0;41.35;9.37;983.5;5.55
0;0;19.83;60.11;983.99;42.58;8.92;473;46;0.93;10.54;18.6;64;0;41.03;8.8;983.2;1.79
1.25;1.25;19.88;59.26;983.82;42.38;8.82;473;52;5.45;15.2;17;81;0;42.66;10.09;983.1;0.93
15.88;17.62;20.26;61.56;983.35;44.23;9.39;496.5;186.17;3.31;12.73;17.6;76;0;42.62;9.83;982.9;5.45
8.25;8.25;20.42;62.94;983.52;45.18;9.7;495.5;694.83;8.37;14.59;19.4;71;0;45.63;10.29;982.6;3.31
0.88;0.88;20.49;59.72;983.02;44.08;9.24;474.5;457.25;4.15;15.03;19.9;58;0;41.98;8.65;982.7;8.37
1;1;20.61;53.56;983.06;41.91;8.34;463;251.5;4;15.61;19.9;67;0.1;45.44;10.02;982.5;4.15
0.38;0.38;20.62;54.66;983.32;42.37;8.52;472;130.5;7.28;19.83;21.2;49;0;41.42;7.91;982.7;4
1;1;20.61;54.77;983.5;42.39;8.53;465;94.38;2.99;10.87;19.4;64;0;43.02;9.26;982.7;7.28
0.37;0.37;20.38;56.49;982.91;42.54;8.68;463.5;87.02;1.94;10.58;18.2;76;0.2;44.22;10.22;982.7;2.99
0.75;0.75;20.38;56.7;982.88;42.62;8.71;462.5;157.3;0;4.7;18.2;75;0;43.87;10.08;982.7;1.94
0.27;0.27;20.28;56.83;983.02;42.43;8.68;457;302.5;2.39;7.93;17.6;73;0;41.62;9.44;982.8;0
1;1;20.25;56.87;983.16;42.37;8.66;462;418;7.9;16.47;16.2;78;0;39.64;9.22;983.2;2.39
0.75;0.75;20.13;56.92;983.6;42.09;8.6;456;572;0.94;11.39;15.2;84;0;38.85;9.31;983.5;7.9
1;1;20.13;57.06;983.57;42.14;8.62;456;632;0;6.64;15.5;85;0;39.92;9.61;983.3;0.94
1;1;20.13;57.18;983.56;42.19;8.64;457;676;5.78;12.51;15.5;87;0;40.5;9.85;983.2;0
1;1;20.12;57.26;983.32;42.2;8.65;454.5;698;2.78;7.3;15.6;85;0;40.19;9.68;982.9;5.78
0.25;0.25;20.06;57.37;983.15;42.11;8.64;458;688;1.2;4.51;14.9;88;0;39.22;9.58;982.9;2.78
1;1;19.99;57.35;983.18;41.93;8.6;468;668;4.44;7.19;14.7;89;0;38.98;9.57;982.8;1.2
0.5;0.5;19.99;57.37;982.97;41.94;8.6;457;643;1.35;4.45;14.4;89;0;38.2;9.38;982.6;4.44
0.5;0.5;19.96;57.41;982.91;41.89;8.59;463.5;625;1.5;4.95;14.5;90;0;38.73;9.55;982.6;1.35
1;1;19.93;57.37;983.21;41.79;8.57;459;597;3.46;11.26;14.9;88;0;39.22;9.58;982.6;1.5
1;1;19.62;60.44;983.26;42.21;8.86;494.5;165.5;5.2;20.55;15.8;83;0;40.14;9.58;982.3;3.46
0.95;0.95;19.62;61.46;982.96;42.61;9.01;482;51.4;2.33;19.42;16.7;78;0;40.94;9.54;982.2;5.2
0;0;19.81;61.62;983.04;43.13;9.14;473.5;46;1.16;14.2;17.5;74;0;41.71;9.52;982.3;2.33
0;0;19.88;61.22;983.13;43.15;9.12;476;46;0;12.15;18.6;71;0;43.53;9.79;982.1;1.16
0.65;0.65;19.98;60.88;982.66;43.28;9.13;466;57.4;0;11.98;18.8;72;0;44.43;10.06;981.7;0
1;1;20.38;60.13;981.89;44;9.26;472;114.22;2.55;37.38;19.5;69;0;45.18;10.08;981.4;0
0.96;0.96;20.7;60.28;982.1;44.86;9.46;484.5;345.78;0.78;17.04;19.8;74;0;47.9;11.03;981.2;2.55
0.25;0.25;20.84;58.36;981.89;44.44;9.24;471;1020.38;3.25;17.34;20.1;60;0;43.28;9.08;981;0.78
1;1;20.42;55.92;981.7;42.43;8.62;470;1304.3;0.33;11.32;18.8;78;0.1;46.62;10.93;980.7;3.25
1;1;20.39;63.96;981.54;45.56;9.86;466;1133.75;2.25;11.02;19.3;67;0;43.93;9.66;980.5;0.33
0.62;0.62;20.5;61.54;981.33;44.88;9.55;480.5;812.6;2.99;11.56;21.6;55;0;44.95;9.14;980.4;2.25
1;1;20.5;59.64;980.76;44.13;9.26;472;704;3.05;10.85;20.3;58;0;42.99;8.89;980.5;2.99
1.75;1.75;20.43;59.84;981.08;44.03;9.25;465;1869;2.73;11.36;19;69;0;43.89;9.77;980.8;3.05
3;3;20.38;59.95;981.48;43.94;9.23;468;2157.3;0.73;6.03;15.5;92;17.2;42.01;10.44;981.4;2.73
1.7;1.7;20.38;60.04;981.66;43.97;9.24;465;2232.2;3.68;8.57;15.4;98;1.2;43.47;11.06;981.5;0.73
1;1;20.25;60.21;981.76;43.71;9.19;462;2193.2;5.01;7.67;14.7;99;0;41.78;10.68;981.4;3.68
2.61;2.61;20.18;60.36;982.04;43.59;9.17;465.5;2043.5;5.66;8.2;14.2;100;0;40.64;10.43;982;5.01
2.11;2.11;20.13;60.44;982.35;43.49;9.15;458.5;1906.5;6.62;9.19;14.1;100;0;40.37;10.36;981.9;5.66
0;0;20.13;60.46;982.23;43.5;9.16;466.5;1755.5;6.13;8.47;14.1;99;0;40.11;10.26;981.9;6.62
0;0;20.13;60.44;982.4;43.49;9.15;471.5;1640.88;3.39;6.41;14.2;99;0;40.37;10.32;982.1;6.13
0;0;20.11;60.41;982.66;43.42;9.14;465;1527.1;2.11;5.24;14;100;0;40.09;10.29;982.3;3.39
1.37;1.37;20.13;60.42;982.62;43.48;9.15;462.5;1405.9;2.53;6.21;14.2;100;0;40.64;10.43;982.3;2.11
1.7;1.7;20.03;60.39;982.71;43.21;9.09;469;1312.75;3.45;8.12;14.4;99;0;40.91;10.45;982.6;2.53
1;1;19.98;60.42;983.51;43.08;9.05;469;1106.2;3.36;9.67;14.8;97;0;41.46;10.51;982.7;3.45
1.65;1.65;19.78;66.16;983.62;44.78;9.8;505.5;508.3;3.15;12.53;15.3;95;0;42.28;10.63;983.1;3.36
3.21;3.21;19.75;67.16;983.93;45.07;9.93;501;193;7.84;19.78;16.1;92;0;43.62;10.84;983.2;3.15
1.95;1.95;19.75;67.2;983.95;45.09;9.94;489;115.8;9.79;23.66;17;83;0;43.3;10.34;983.2;7.84
1;1;19.88;65.94;983.97;44.94;9.83;484;91.7;7.64;21.78;18.6;65;0;41.38;8.94;983.2;9.79
0.55;0.55;19.96;60.98;983.8;43.24;9.13;467.5;54.7;2.78;20.59;20.3;62;0;44.51;9.49;983.1;7.64
0.42;0.42;20.25;59.68;983.72;43.46;9.09;471;51.5;6.99;19.73;21.2;63;0;47.25;10.2;983;2.78
1.21;1.21;20.38;57.98;983.57;43.11;8.9;469;46;1.87;13.32;22.4;54;0;46.44;9.4;982.8;6.99
2;2;20.28;58.16;983.5;42.94;8.88;464.5;50.2;4.63;16.56;22.3;55;0;46.64;9.52;982.7;1.87
0.94;0.94;20.38;60.39;983.58;44.06;9.28;471.5;49.18;6.37;15.71;20.7;62;0;45.53;9.73;983;4.63
0.45;0.45;20.38;57.08;983.68;42.75;8.76;466.5;61.6;5.03;13.04;23.9;54;0;50.28;10.31;983;6.37
0.35;0.35;20.38;57.76;983.98;43.01;8.87;459;59.25;1.21;7.32;20.5;68;0.4;47.41;10.55;983.5;5.03
0;0;20.38;57.02;983.76;42.73;8.75;463;103.7;0;5.59;19.6;68;0;45.01;9.97;983.6;1.21
2;2;20.35;56.92;984.18;42.6;8.72;459.5;271.5;3.92;9.65;18.5;68;0;42.17;9.29;983.9;0
0.83;0.83;20.26;57.02;984.29;42.42;8.68;460;565;7.22;11.39;17.8;83;0;45.47;10.88;984.3;3.92
1;1;20.25;57.12;984.58;42.43;8.69;461;756.1;3.5;16.25;16.3;83;0;41.39;9.87;984.4;7.22
0.33;0.33;20.25;57.42;984.96;42.54;8.73;459;882;1.13;13.31;15.9;82;0;40.04;9.5;984.8;3.5
0.5;0.5;20.13;57.59;985.41;42.31;8.69;461;888;4.39;14.25;15.2;85;0;39.09;9.41;985.2;1.13
0;0;20.13;57.72;985.68;42.35;8.71;451.5;877;2.73;9.18;14.2;89;0;37.61;9.23;985.6;4.39
0.5;0.5;20.13;57.88;986.04;42.41;8.73;459;817;3.02;10.43;14.1;89;0;37.35;9.17;985.9;2.73
0.62;0.62;20.09;57.92;986.37;42.32;8.71;460;786;3.21;8.49;13.9;91;0;37.36;9.25;986.2;3.02
1;1;20.1;57.96;986.75;42.35;8.72;460;750;2.6;7.76;13.9;92;0;37.61;9.35;986.6;3.21
0.83;0.83;20.13;57.98;987.07;42.42;8.73;468;702.5;5.81;10.75;14.2;91;0;38.11;9.43;987;2.6
1;1;19.99;57.96;987.56;42.07;8.65;458;681;5.54;13.42;14.6;90;0;38.87;9.57;987.5;5.81
1;1;19.96;58.04;988.36;42.01;8.64;474;559.38;4.6;14.56;15.4;86;0;39.83;9.62;987.8;5.54
1.45;1.45;19.88;61.23;989.01;43.02;9.07;508.5;189.9;1.66;11.82;16.3;83;0;41.29;9.83;988.4;4.6
1.35;1.35;19.88;61.72;989.78;43.19;9.14;502;80.2;0.63;13.21;17.3;76;0;41.68;9.58;989.3;1.66
1;1;19.89;61.51;990.6;43.11;9.1;477.5;46;2.3;12.09;19.1;68;0;43.55;9.59;990;0.63
0.96;0.96;20.13;59.78;991.18;43.02;8.97;476;46.33;7.2;14.96;18.4;71;0;42.8;9.58;990.6;2.3
0.39;0.39;20.25;59.56;991.71;43.22;9;475.5;51;7.11;12.91;18.8;71;0.1;43.82;9.82;991.1;7.2
1.65;1.65;20.25;60.24;992.35;43.47;9.1;475;46.8;0.89;6.39;18.5;69;0;42.34;9.36;991.5;7.11
0;0;20.37;60.1;992.7;43.7;9.14;462.5;54.78;0;4.62;18.7;67;0;42.13;9.2;991.7;0.89
0;0;20.38;59.48;992.93;43.48;9.05;472.5;59.95;3.61;10.38;19.3;70;0;44.75;9.99;992;0
1;1;20.42;59.5;993.23;43.58;9.07;465;58.72;4.9;10.99;19.1;65;0;42.4;9.14;992.6;3.61
1;1;20.4;57.34;993.66;42.67;8.72;467.5;47.25;2.02;6.2;19;61;0;40.71;8.51;992.9;4.9
0;0;20.38;53.99;994.02;41.31;8.2;462;46;0;3.59;18.7;63;0;40.69;8.63;993.2;2.02
0;0;20.38;51.97;993.93;40.52;7.89;461.5;70.55;1.62;7.28;17.6;76;0.2;42.35;9.73;993.6;0
0.55;0.55;20.38;52.14;994.03;40.59;7.91;453.5;168.5;2.16;8.18;17;82;0;42.7;10.11;993.9;1.62
0.65;0.65;20.38;52.53;994.31;40.73;7.97;460.5;359.9;0.82;7.56;16.4;83;0;41.4;9.84;994.3;2.16
0.2;0.2;20.25;52.84;994.61;40.55;7.95;455;505.2;2.45;7.32;16;81;0;39.76;9.35;994.5;0.82
0;0;20.38;53.34;994.85;41.04;8.09;461.5;647.5;2.37;7.74;15.7;88;0;41.02;9.97;994.9;2.45
0;0;20.25;53.7;995.34;40.87;8.07;457;723.5;4.28;9.52;15.6;88;0;40.75;9.9;995.1;2.37
0.55;0.55;20.22;53.99;995.62;40.9;8.1;454.5;719;2.34;6.25;15.3;89;0;40.23;9.82;995.5;4.28
0;0;20.13;54.23;995.68;40.79;8.09;452.5;721.4;5.92;9.06;15.3;88;0;39.95;9.71;995.4;2.34
0;0;20.13;54.5;995.65;40.89;8.13;460;726;4.76;8.03;14.8;94;0;40.3;10.05;995.4;5.92
0;0;20.13;54.7;995.68;40.97;8.16;458.5;702.1;0.22;4.44;14.3;96;0;39.49;9.93;995.4;4.76
0.5;0.5;20.13;54.91;995.77;41.05;8.19;457;674.67;5.56;10.4;14.6;92;0;39.21;9.7;995.6;0.22
1;1;20.13;55.13;995.91;41.13;8.22;465;661;5.9;8.39;14.2;96;3.6;39.22;9.87;995.7;5.56
0.46;0.46;20.13;55.31;996.17;41.19;8.25;462.5;600.25;1.25;3.28;14.2;97;3.9;39.48;9.97;995.9;5.9
0.65;0.65;20.13;55.6;996.44;41.3;8.29;466;565;1.97;3.71;14.8;96;0.7;40.82;10.26;996.2;1.25
1;1;20.06;55.82;996.66;41.21;8.29;459.5;532.13;0.42;2.56;15.2;93;0;41.07;10.19;996.5;1.97
1.6;1.6;20.03;56;996.66;41.21;8.3;459.5;510.5;4.03;5.61;16.3;91;0;43.51;10.71;996.4;0.42
0;0;20.08;56.14;996.66;41.38;8.34;468;481.5;6.28;8.27;16.6;87;0;43.11;10.43;996.4;4.03
0;0;20.13;56.05;996.74;41.46;8.36;461;482.35;5.32;11.4;16.8;84;0;42.72;10.2;996.6;6.28
